Id,SalePrice
2735,126901.22319415712
2736,135899.84129101151
2737,122924.82380259907
2738,133837.4067151728
2739,148141.07412041383
2740,145926.38098143754
2741,134641.5257962077
2742,151891.62376388223
2743,136725.029941182
2744,156394.48503791168
2745,146023.8747384758
2746,136717.4912179169
2747,156403.3920980453
2748,131923.58819063372
2749,127170.81499030843
2750,143942.27821234867
2751,145864.89358339595
2752,211051.62649474994
2753,165645.87670359353
2754,226394.35925874294
2755,126015.01091847655
2756,99170.10461869759
2757,79210.85002218332
2758,69387.7143389205
2759,165087.7204963695
2760,133244.69224505508
2761,150345.83523029918
2762,135365.79653256142
2763,189425.49270634973
2764,139348.26065564356
2765,288827.91292719234
2766,142606.83387102958
2767,84990.57531724157
2768,133365.79814497745
2769,125057.84373254474
2770,144300.15711600325
2771,115154.06386291742
2772,114224.58577771935
2773,129437.58105638677
2774,141837.7605044379
2775,113244.99134097967
2776,132549.08449698117
2777,136822.5585086106
2778,109586.59569286297
2779,113220.90810173463
2780,99631.1756732998
2781,86215.88793166564
2782,74898.94627381978
2783,92998.3653399929
2784,126479.22180943609
2785,128060.69939528061
2786,54203.922416673726
2787,121552.13821882708
2788,69080.37966017079
2789,185223.68177264553
2790,90602.28192433268
2791,117263.64232255958
2792,72707.20864581263
2793,174466.35307913204
2794,103458.48435471172
2795,106645.67433255172
2796,94504.5765651086
2797,216185.65895362635
2798,133456.62654164538
2799,116959.24650940299
2800,60633.8095129808
2801,108283.0199638347
2802,143290.56082385653
2803,161651.6995257488
2804,124827.1605111675
2805,94970.84717649648
2806,79496.08449650984
2807,149512.08311490546
2808,152539.42762651213
2809,130943.35546158011
2810,136760.6372698407
2811,154786.7958064879
2812,134634.79098748742
2813,186315.5975790478
2814,153376.22779997028
2815,97784.4051784752
2816,239734.7007164573
2817,160210.1094027403
2818,125523.70575248533
2819,124204.7645526434
2820,134124.94756652453
2821,107325.85397406649
2822,189060.26925140977
2823,249834.82246594926
2824,190976.16825562203
2825,160606.71226591762
2826,135607.2621319187
2827,133835.7365395142
2828,215008.96841495208
2829,187507.17090694985
2830,212600.1201248803
2831,175463.9142739467
2832,216592.0462896714
2833,270027.344017063
2834,199162.61220294653
2835,195633.8486441567
2836,187735.78947861088
2837,157543.09475903507
2838,145612.9978286708
2839,174290.22701124055
2840,199984.56941769557
2841,194208.6282354321
2842,211755.49356202807
2843,146008.15534810556
2844,140026.3457944807
2845,113134.29239547196
2846,198133.23448411567
2847,196286.81024169628
2848,206381.9143100562
2849,193490.29774462627
2850,268576.18646153604
2851,235309.89144935296
2852,231174.08939114696
2853,215802.50851327984
2854,126855.20084333334
2855,195655.52066999782
2856,180800.66762184913
2857,181573.8716790358
2858,203549.24940804247
2859,133765.51583852494
2860,127521.28390938885
2861,133205.9893144698
2862,194411.90760138794
2863,125796.32257106664
2864,238249.01616316885
2865,128461.20683032845
2866,121800.71074648573
2867,91330.89420292557
2868,109544.35916772005
2869,123634.04720585476
2870,124233.55693502765
2871,95482.95172681104
2872,45238.95086774327
2873,104872.7260082027
2874,145817.86594511403
2875,133204.34053394146
2876,164334.99480065302
2877,126493.26373137247
2878,165306.63884110874
2879,142423.80720676688
2880,103416.8535898932
2881,147774.00022348313
2882,157310.82899534958
2883,171921.23291644212
2884,171586.83282293167
2885,178181.42154798025
2886,215608.24713135662
2887,110954.57315297356
2888,124810.74823672324
2889,58908.09631976664
2890,68567.8080363306
2891,133302.76233984742
2892,68858.96968856486
2893,112207.68354672269
2894,70223.77952712245
2895,310492.998496624
2896,265132.31152577273
2897,200138.01991438246
2898,152697.90568780783
2899,238875.71439088002
2900,155008.2584761943
2901,220023.401105968
2902,193078.36720945226
2903,334476.93801006884
2904,372344.4094854157
2905,109549.11475211637
2906,212674.60366244498
2907,104904.17118870626
2908,133364.13168339492
2909,136124.6794288102
2910,69008.53347620566
2911,80790.74465403246
2912,149774.95586230658
2913,83665.69354020958
2914,64353.90969796375
2915,70667.13343741231
2916,79287.27029342747
2917,183911.42173742343
2918,112384.12875096887
2919,235565.789469867
